Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
0.0,0.0,0.0,0.0,02-38-42,0.0017200038,0.0038678646,0.001906395,273.0,-0.0019836426,1.5258789E-5,1.2207031E-4
0.0,0.0,0.0,0.0,02-38-42,0.0017200038,0.0038678646,0.001906395,273.0,-0.0019836426,1.5258789E-5,1.2207031E-4
0.0,0.0,0.0,0.0,02-38-42,0.0017200038,0.0038678646,0.001906395,273.0,-0.0019836426,1.5258789E-5,1.2207031E-4
0.0,0.0,0.0,0.0,02-38-42,0.0017200038,0.0038678646,0.001906395,273.0,-0.0019836426,1.5258789E-5,1.2207031E-4
0.0,0.0,0.0,0.0,02-38-42,-0.0021064505,-0.0020148754,-0.00521183,273.0,-2.746582E-4,-1.9836426E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-42,-0.0021064505,-0.0020148754,-0.00521183,273.0,-2.746582E-4,-1.9836426E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-42,-0.0021064505,-0.0020148754,-0.00521183,273.0,-2.746582E-4,-1.9836426E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-42,-0.0021064505,-0.0020148754,-0.00521183,273.0,-2.746582E-4,-1.9836426E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-42,-0.0021064505,-0.0020148754,-0.00521183,273.0,-2.746582E-4,-1.9836426E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-42,-0.0021064505,-0.0020148754,-0.00521183,273.0,-2.746582E-4,-1.9836426E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-42,0.0014231578,-3.3640862E-4,0.0033397675,273.0,-1.6784668E-4,3.3569336E-4,0.0
0.0,0.0,0.0,0.0,02-38-42,0.0014231578,-3.3640862E-4,0.0033397675,273.0,-1.6784668E-4,3.3569336E-4,0.0
0.0,0.0,0.0,0.0,02-38-42,0.0014231578,-3.3640862E-4,0.0033397675,273.0,-1.6784668E-4,3.3569336E-4,0.0
0.0,0.0,0.0,0.0,02-38-42,0.0014231578,-3.3640862E-4,0.0033397675,273.0,-1.6784668E-4,3.3569336E-4,0.0
0.0,0.0,0.0,0.0,02-38-42,0.0014231578,-3.3640862E-4,0.0033397675,273.0,-1.6784668E-4,3.3569336E-4,0.0
0.0,0.0,0.0,0.0,02-38-42,0.0014231578,-3.3640862E-4,0.0033397675,273.0,-1.6784668E-4,3.3569336E-4,0.0
0.0,0.0,0.0,0.0,02-38-42,-2.83055E-4,0.0011093616,-0.0021429062,273.0,-1.6784668E-4,1.5258789E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-42,-2.83055E-4,0.0011093616,-0.0021429062,273.0,-1.6784668E-4,1.5258789E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-42,-2.83055E-4,0.0011093616,-0.0021429062,273.0,-1.6784668E-4,1.5258789E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-42,-2.83055E-4,0.0011093616,-0.0021429062,273.0,-1.6784668E-4,1.5258789E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-42,-2.83055E-4,0.0011093616,-0.0021429062,273.0,-1.6784668E-4,1.5258789E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-43,-0.0014667884,-6.418228E-4,0.0010652542,273.0,-1.6784668E-4,-3.0517578E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-43,-0.0014667884,-6.418228E-4,0.0010652542,273.0,-1.6784668E-4,-3.0517578E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-43,-0.0014667884,-6.418228E-4,0.0010652542,273.0,-1.6784668E-4,-3.0517578E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-43,-0.0014667884,-6.418228E-4,0.0010652542,273.0,-1.6784668E-4,-3.0517578E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-43,-0.0014667884,-6.418228E-4,0.0010652542,273.0,-1.6784668E-4,-3.0517578E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-43,-0.0014667884,-6.418228E-4,0.0010652542,273.0,-1.6784668E-4,-3.0517578E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-43,-0.0036413744,-3.671646E-4,5.083084E-4,273.0,-1.6784668E-4,5.493164E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-43,-0.0036413744,-3.671646E-4,5.083084E-4,273.0,-1.6784668E-4,5.493164E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-43,-0.0036413744,-3.671646E-4,5.083084E-4,273.0,-1.6784668E-4,5.493164E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-43,-0.0036413744,-3.671646E-4,5.083084E-4,273.0,-1.6784668E-4,5.493164E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-43,-0.0036413744,-3.671646E-4,5.083084E-4,273.0,-1.6784668E-4,5.493164E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-43,-0.0036413744,-3.671646E-4,5.083084E-4,273.0,-1.6784668E-4,5.493164E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-43,0.0033346713,0.0019104481,4.7588348E-4,273.0,-6.1035156E-5,3.3569336E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-43,0.0033346713,0.0019104481,4.7588348E-4,273.0,-6.1035156E-5,3.3569336E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-43,0.0033346713,0.0019104481,4.7588348E-4,273.0,-6.1035156E-5,3.3569336E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-43,0.0033346713,0.0019104481,4.7588348E-4,273.0,-6.1035156E-5,3.3569336E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-43,0.0033346713,0.0019104481,4.7588348E-4,273.0,-6.1035156E-5,3.3569336E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-43,0.0033346713,0.0019104481,4.7588348E-4,273.0,-6.1035156E-5,3.3569336E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-43,0.0011854693,9.4389915E-4,7.238388E-4,273.0,2.593994E-4,-4.119873E-4,-8.392334E-4
0.0,0.0,0.0,0.0,02-38-43,0.0011854693,9.4389915E-4,7.238388E-4,273.0,2.593994E-4,-4.119873E-4,-8.392334E-4
0.0,0.0,0.0,0.0,02-38-43,0.0011854693,9.4389915E-4,7.238388E-4,273.0,2.593994E-4,-4.119873E-4,-8.392334E-4
0.0,0.0,0.0,0.0,02-38-43,0.0011854693,9.4389915E-4,7.238388E-4,273.0,2.593994E-4,-4.119873E-4,-8.392334E-4
0.0,0.0,0.0,0.0,02-38-43,0.0011854693,9.4389915E-4,7.238388E-4,273.0,2.593994E-4,-4.119873E-4,-8.392334E-4
0.0,0.0,0.0,0.0,02-38-43,0.0011854693,9.4389915E-4,7.238388E-4,273.0,2.593994E-4,-4.119873E-4,-8.392334E-4
0.0,0.0,0.0,0.0,02-38-43,0.0012618154,-2.2006035E-4,3.30925E-4,273.0,4.5776367E-5,-3.0517578E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-43,0.0012618154,-2.2006035E-4,3.30925E-4,273.0,4.5776367E-5,-3.0517578E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-43,0.0012618154,-2.2006035E-4,3.30925E-4,273.0,4.5776367E-5,-3.0517578E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-43,0.0012618154,-2.2006035E-4,3.30925E-4,273.0,4.5776367E-5,-3.0517578E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-43,0.0012618154,-2.2006035E-4,3.30925E-4,273.0,4.5776367E-5,-3.0517578E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-44,0.0012618154,-2.2006035E-4,3.30925E-4,273.0,4.5776367E-5,-3.0517578E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-44,3.214553E-4,-3.8075447E-4,0.004034996,273.0,-6.1035156E-5,1.5258789E-5,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-44,3.214553E-4,-3.8075447E-4,0.004034996,273.0,-6.1035156E-5,1.5258789E-5,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-44,3.214553E-4,-3.8075447E-4,0.004034996,273.0,-6.1035156E-5,1.5258789E-5,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-44,3.214553E-4,-3.8075447E-4,0.004034996,273.0,-6.1035156E-5,1.5258789E-5,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-44,3.214553E-4,-3.8075447E-4,0.004034996,273.0,-6.1035156E-5,1.5258789E-5,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-44,3.214553E-4,-3.8075447E-4,0.004034996,273.0,-6.1035156E-5,1.5258789E-5,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-44,-1.5068054E-4,-4.6992302E-4,3.0708313E-4,273.0,4.5776367E-5,2.2888184E-4,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-44,-1.5068054E-4,-4.6992302E-4,3.0708313E-4,273.0,4.5776367E-5,2.2888184E-4,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-44,-1.5068054E-4,-4.6992302E-4,3.0708313E-4,273.0,4.5776367E-5,2.2888184E-4,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-44,-1.5068054E-4,-4.6992302E-4,3.0708313E-4,273.0,4.5776367E-5,2.2888184E-4,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-44,-1.5068054E-4,-4.6992302E-4,3.0708313E-4,273.0,4.5776367E-5,2.2888184E-4,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-44,-1.5068054E-4,-4.6992302E-4,3.0708313E-4,273.0,4.5776367E-5,2.2888184E-4,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-44,-8.925125E-4,-0.002282858,-0.0021772385,273.0,4.5776367E-5,-5.187988E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-44,-8.925125E-4,-0.002282858,-0.0021772385,273.0,4.5776367E-5,-5.187988E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-44,-8.925125E-4,-0.002282858,-0.0021772385,273.0,4.5776367E-5,-5.187988E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-44,-8.925125E-4,-0.002282858,-0.0021772385,273.0,4.5776367E-5,-5.187988E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-44,-8.925125E-4,-0.002282858,-0.0021772385,273.0,4.5776367E-5,-5.187988E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-44,-8.925125E-4,-0.002282858,-0.0021772385,273.0,4.5776367E-5,-5.187988E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-44,-0.0016466528,-0.0012404919,-0.0017232895,273.0,1.5258789E-4,2.2888184E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-38-44,-0.0016466528,-0.0012404919,-0.0017232895,273.0,1.5258789E-4,2.2888184E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-38-44,-0.0016466528,-0.0012404919,-0.0017232895,273.0,1.5258789E-4,2.2888184E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-38-44,-0.0016466528,-0.0012404919,-0.0017232895,273.0,1.5258789E-4,2.2888184E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-38-44,-0.0016466528,-0.0012404919,-0.0017232895,273.0,1.5258789E-4,2.2888184E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-38-44,-0.0016466528,-0.0012404919,-0.0017232895,273.0,1.5258789E-4,2.2888184E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-38-44,-2.2992492E-4,-8.0633163E-4,-0.0011014938,273.0,0.0011138916,-6.2561035E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-44,-2.2992492E-4,-8.0633163E-4,-0.0011014938,273.0,0.0011138916,-6.2561035E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-44,-2.2992492E-4,-8.0633163E-4,-0.0011014938,273.0,0.0011138916,-6.2561035E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-44,-2.2992492E-4,-8.0633163E-4,-0.0011014938,273.0,0.0011138916,-6.2561035E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-44,-2.2992492E-4,-8.0633163E-4,-0.0011014938,273.0,0.0011138916,-6.2561035E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-45,-2.2992492E-4,-8.0633163E-4,-0.0011014938,273.0,0.0011138916,-6.2561035E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-45,-0.0011134073,-0.0010674,-0.004617691,273.0,7.9345703E-4,2.2888184E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-45,-0.0011134073,-0.0010674,-0.004617691,273.0,7.9345703E-4,2.2888184E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-45,-0.0011134073,-0.0010674,-0.004617691,273.0,7.9345703E-4,2.2888184E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-45,-0.0011134073,-0.0010674,-0.004617691,273.0,7.9345703E-4,2.2888184E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-45,-0.0011134073,-0.0010674,-0.004617691,273.0,7.9345703E-4,2.2888184E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-45,-0.0011134073,-0.0010674,-0.004617691,273.0,7.9345703E-4,2.2888184E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-45,0.0029717833,-5.607605E-4,0.0040397644,273.0,2.593994E-4,2.2888184E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-45,0.0029717833,-5.607605E-4,0.0040397644,273.0,2.593994E-4,2.2888184E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-45,0.0029717833,-5.607605E-4,0.0040397644,273.0,2.593994E-4,2.2888184E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-45,0.0029717833,-5.607605E-4,0.0040397644,273.0,2.593994E-4,2.2888184E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-45,0.0029717833,-5.607605E-4,0.0040397644,273.0,2.593994E-4,2.2888184E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-45,0.0029717833,-5.607605E-4,0.0040397644,273.0,2.593994E-4,2.2888184E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-45,0.0017393231,-0.0015826225,8.087158E-4,273.0,5.79834E-4,-1.9836426E-4,-5.187988E-4
0.0,0.0,0.0,0.0,02-38-45,0.0017393231,-0.0015826225,8.087158E-4,273.0,5.79834E-4,-1.9836426E-4,-5.187988E-4
0.0,0.0,0.0,0.0,02-38-45,0.0017393231,-0.0015826225,8.087158E-4,273.0,5.79834E-4,-1.9836426E-4,-5.187988E-4
0.0,0.0,0.0,0.0,02-38-45,0.0017393231,-0.0015826225,8.087158E-4,273.0,5.79834E-4,-1.9836426E-4,-5.187988E-4
0.0,0.0,0.0,0.0,02-38-45,0.0017393231,-0.0015826225,8.087158E-4,273.0,5.79834E-4,-1.9836426E-4,-5.187988E-4
0.0,0.0,0.0,0.0,02-38-45,0.0017393231,-0.0015826225,8.087158E-4,273.0,5.79834E-4,-1.9836426E-4,-5.187988E-4
0.0,0.0,0.0,0.0,02-38-45,0.0013601333,0.001352787,1.8119812E-5,273.0,3.6621094E-4,-1.9836426E-4,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-45,0.0013601333,0.001352787,1.8119812E-5,273.0,3.6621094E-4,-1.9836426E-4,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-45,0.0013601333,0.001352787,1.8119812E-5,273.0,3.6621094E-4,-1.9836426E-4,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-45,0.0013601333,0.001352787,1.8119812E-5,273.0,3.6621094E-4,-1.9836426E-4,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-45,0.0013601333,0.001352787,1.8119812E-5,273.0,3.6621094E-4,-1.9836426E-4,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-45,0.0013601333,0.001352787,1.8119812E-5,273.0,3.6621094E-4,-1.9836426E-4,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-45,-0.0040078983,9.75132E-5,0.0024852753,273.0,2.593994E-4,-3.0517578E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-45,-0.0040078983,9.75132E-5,0.0024852753,273.0,2.593994E-4,-3.0517578E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-45,-0.0040078983,9.75132E-5,0.0024852753,273.0,2.593994E-4,-3.0517578E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-45,-0.0040078983,9.75132E-5,0.0024852753,273.0,2.593994E-4,-3.0517578E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-46,-0.0040078983,9.75132E-5,0.0024852753,273.0,2.593994E-4,-3.0517578E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-46,-0.0040078983,9.75132E-5,0.0024852753,273.0,2.593994E-4,-3.0517578E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-46,-0.0013782829,-7.855892E-4,0.0015134811,273.0,4.5776367E-5,-5.187988E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-46,-0.0013782829,-7.855892E-4,0.0015134811,273.0,4.5776367E-5,-5.187988E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-46,-0.0013782829,-7.855892E-4,0.0015134811,273.0,4.5776367E-5,-5.187988E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-46,-0.0013782829,-7.855892E-4,0.0015134811,273.0,4.5776367E-5,-5.187988E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-46,-0.0013782829,-7.855892E-4,0.0015134811,273.0,4.5776367E-5,-5.187988E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-46,-0.0013782829,-7.855892E-4,0.0015134811,273.0,4.5776367E-5,-5.187988E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-46,9.077117E-4,-0.0038456917,-8.4400177E-4,273.0,-2.746582E-4,-9.1552734E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-46,9.077117E-4,-0.0038456917,-8.4400177E-4,273.0,-2.746582E-4,-9.1552734E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-46,9.077117E-4,-0.0038456917,-8.4400177E-4,273.0,-2.746582E-4,-9.1552734E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-46,9.077117E-4,-0.0038456917,-8.4400177E-4,273.0,-2.746582E-4,-9.1552734E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-46,9.077117E-4,-0.0038456917,-8.4400177E-4,273.0,-2.746582E-4,-9.1552734E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-46,9.077117E-4,-0.0038456917,-8.4400177E-4,273.0,-2.746582E-4,-9.1552734E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-46,8.6759776E-4,-9.1791153E-4,8.106232E-5,273.0,-9.1552734E-4,-6.2561035E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-46,8.6759776E-4,-9.1791153E-4,8.106232E-5,273.0,-9.1552734E-4,-6.2561035E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-46,8.6759776E-4,-9.1791153E-4,8.106232E-5,273.0,-9.1552734E-4,-6.2561035E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-46,8.6759776E-4,-9.1791153E-4,8.106232E-5,273.0,-9.1552734E-4,-6.2561035E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-46,8.6759776E-4,-9.1791153E-4,8.106232E-5,273.0,-9.1552734E-4,-6.2561035E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-46,8.6759776E-4,-9.1791153E-4,8.106232E-5,273.0,-9.1552734E-4,-6.2561035E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-46,-1.8751621E-4,8.54969E-4,0.002360344,273.0,-2.746582E-4,-1.9836426E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-38-46,-1.8751621E-4,8.54969E-4,0.002360344,273.0,-2.746582E-4,-1.9836426E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-38-46,-1.8751621E-4,8.54969E-4,0.002360344,273.0,-2.746582E-4,-1.9836426E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-38-46,-1.8751621E-4,8.54969E-4,0.002360344,273.0,-2.746582E-4,-1.9836426E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-38-46,-1.8751621E-4,8.54969E-4,0.002360344,273.0,-2.746582E-4,-1.9836426E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-38-46,-1.8751621E-4,8.54969E-4,0.002360344,273.0,-2.746582E-4,-1.9836426E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-38-46,-0.0011228994,-0.0013535023,-0.002653122,273.0,2.593994E-4,1.5258789E-5,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-46,-0.0011228994,-0.0013535023,-0.002653122,273.0,2.593994E-4,1.5258789E-5,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-46,-0.0011228994,-0.0013535023,-0.002653122,273.0,2.593994E-4,1.5258789E-5,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-46,-0.0011228994,-0.0013535023,-0.002653122,273.0,2.593994E-4,1.5258789E-5,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-47,-0.0011228994,-0.0013535023,-0.002653122,273.0,2.593994E-4,1.5258789E-5,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-47,-0.0011228994,-0.0013535023,-0.002653122,273.0,2.593994E-4,1.5258789E-5,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-47,0.0013204738,-0.0033023357,-0.0029640198,273.0,2.593994E-4,1.5258789E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-47,0.0013204738,-0.0033023357,-0.0029640198,273.0,2.593994E-4,1.5258789E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-47,0.0013204738,-0.0033023357,-0.0029640198,273.0,2.593994E-4,1.5258789E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-47,0.0013204738,-0.0033023357,-0.0029640198,273.0,2.593994E-4,1.5258789E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-47,0.0013204738,-0.0033023357,-0.0029640198,273.0,2.593994E-4,1.5258789E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-47,0.0013204738,-0.0033023357,-0.0029640198,273.0,2.593994E-4,1.5258789E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-47,8.842945E-4,-1.7976761E-4,0.0028305054,273.0,4.5776367E-5,1.5258789E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-47,8.842945E-4,-1.7976761E-4,0.0028305054,273.0,4.5776367E-5,1.5258789E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-47,8.842945E-4,-1.7976761E-4,0.0028305054,273.0,4.5776367E-5,1.5258789E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-47,8.842945E-4,-1.7976761E-4,0.0028305054,273.0,4.5776367E-5,1.5258789E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-47,8.842945E-4,-1.7976761E-4,0.0028305054,273.0,4.5776367E-5,1.5258789E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-47,8.842945E-4,-1.7976761E-4,0.0028305054,273.0,4.5776367E-5,1.5258789E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-47,2.975613E-4,-0.0019073486,0.001627922,273.0,1.5258789E-4,4.4250488E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-47,2.975613E-4,-0.0019073486,0.001627922,273.0,1.5258789E-4,4.4250488E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-47,2.975613E-4,-0.0019073486,0.001627922,273.0,1.5258789E-4,4.4250488E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-47,2.975613E-4,-0.0019073486,0.001627922,273.0,1.5258789E-4,4.4250488E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-47,2.975613E-4,-0.0019073486,0.001627922,273.0,1.5258789E-4,4.4250488E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-47,0.0015170425,-0.0011377335,0.0047922134,273.0,1.5258789E-4,-5.187988E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-47,0.0015170425,-0.0011377335,0.0047922134,273.0,1.5258789E-4,-5.187988E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-47,0.0015170425,-0.0011377335,0.0047922134,273.0,1.5258789E-4,-5.187988E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-47,0.0015170425,-0.0011377335,0.0047922134,273.0,1.5258789E-4,-5.187988E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-47,0.0015170425,-0.0011377335,0.0047922134,273.0,1.5258789E-4,-5.187988E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-47,0.0015170425,-0.0011377335,0.0047922134,273.0,1.5258789E-4,-5.187988E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-47,0.0015170425,-0.0011377335,0.0047922134,273.0,1.5258789E-4,-5.187988E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-47,4.478246E-4,0.0020287037,-0.0025606155,273.0,-6.1035156E-5,2.2888184E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-47,4.478246E-4,0.0020287037,-0.0025606155,273.0,-6.1035156E-5,2.2888184E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-47,4.478246E-4,0.0020287037,-0.0025606155,273.0,-6.1035156E-5,2.2888184E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-47,4.478246E-4,0.0020287037,-0.0025606155,273.0,-6.1035156E-5,2.2888184E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-48,4.478246E-4,0.0020287037,-0.0025606155,273.0,-6.1035156E-5,2.2888184E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-48,4.478246E-4,0.0020287037,-0.0025606155,273.0,-6.1035156E-5,2.2888184E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-48,-0.0039769113,-3.039837E-4,0.0026082993,273.0,4.5776367E-5,-1.9836426E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-38-48,-0.0039769113,-3.039837E-4,0.0026082993,273.0,4.5776367E-5,-1.9836426E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-38-48,-0.0039769113,-3.039837E-4,0.0026082993,273.0,4.5776367E-5,-1.9836426E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-38-48,-0.0039769113,-3.039837E-4,0.0026082993,273.0,4.5776367E-5,-1.9836426E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-38-48,-0.0039769113,-3.039837E-4,0.0026082993,273.0,4.5776367E-5,-1.9836426E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-38-48,-0.0039769113,-3.039837E-4,0.0026082993,273.0,4.5776367E-5,-1.9836426E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-38-48,-6.2649697E-4,-0.0023066998,-0.001080513,273.0,1.5258789E-4,-9.1552734E-5,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-48,-6.2649697E-4,-0.0023066998,-0.001080513,273.0,1.5258789E-4,-9.1552734E-5,-1.9836426E-4
