Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-45,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-46,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-47,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-48,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-48,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-48,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-48,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-48,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-48,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-48,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-48,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-48,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-48,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-48,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-48,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-48,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-48,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-48,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-48,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-48,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-48,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-48,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-48,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-48,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-48,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-48,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-48,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-48,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-48,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-48,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-48,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-48,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-48,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-48,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-48,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-48,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-48,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-48,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-48,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-48,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-48,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
