Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
-119.81467801,39.54029374,0.0,6.2491817,03-41-41,-1.0853591,-0.9677553,-2.0981565,240.0,1.7778168,-0.20336914,0.53775024
-119.81467801,39.54029374,0.0,6.2491817,03-41-41,-1.0853591,-0.9677553,-2.0981565,235.0,1.7778168,-0.20336914,0.53775024
-119.81467801,39.54029374,0.0,6.2491817,03-41-41,-1.0853591,-0.9677553,-2.0981565,230.0,1.7778168,-0.20336914,0.53775024
-119.81467801,39.54029374,0.0,6.2491817,03-41-41,-1.0853591,-0.9677553,-2.0981565,226.0,1.7778168,-0.20336914,0.53775024
-119.81467801,39.54029374,0.0,6.2491817,03-41-41,-1.0853591,-0.9677553,-2.0981565,221.0,1.7778168,-0.20336914,0.53775024
-119.81467801,39.54029374,0.0,6.2491817,03-41-41,1.5171959,-4.487277,-4.854513,216.0,1.4540253,-1.5482178,0.91085815
-119.81467801,39.54029374,0.0,6.2491817,03-41-41,1.5171959,-4.487277,-4.854513,204.0,1.4540253,-1.5482178,0.91085815
-119.81467801,39.54029374,0.0,6.2491817,03-41-41,1.5171959,-4.487277,-4.854513,198.0,1.4540253,-1.5482178,0.91085815
-119.81467801,39.54029374,0.0,6.2491817,03-41-41,1.5171959,-4.487277,-4.854513,193.0,1.4540253,-1.5482178,0.91085815
-119.81467801,39.54029374,0.0,6.2491817,03-41-41,1.5171959,-4.487277,-4.854513,189.0,1.4540253,-1.5482178,0.91085815
-119.81467801,39.54029374,0.0,6.2491817,03-41-41,1.5171959,-4.487277,-4.854513,190.0,1.4540253,-1.5482178,0.91085815
-119.81467801,39.54029374,0.0,6.2491817,03-41-41,1.5171959,-4.487277,-4.854513,190.0,1.4540253,-1.5482178,0.91085815
-119.81467801,39.54029374,0.0,6.2491817,03-41-41,1.5171959,-4.487277,-4.854513,190.0,1.4540253,-1.5482178,0.91085815
-119.81468352,39.540299,0.0,6.7738247,03-41-41,1.5171959,-4.487277,-4.854513,188.0,1.4540253,-1.5482178,0.91085815
-119.81468352,39.540299,0.0,6.7738247,03-41-41,2.2801614,2.7384949,-3.1769533,187.0,-0.32618713,-0.83213806,0.41967773
-119.81468352,39.540299,0.0,6.7738247,03-41-41,2.2801614,2.7384949,-3.1769533,184.0,-0.32618713,-0.83213806,0.41967773
-119.81468352,39.540299,0.0,6.7738247,03-41-41,2.2801614,2.7384949,-3.1769533,184.0,-0.32618713,-0.83213806,0.41967773
-119.81468352,39.540299,0.0,6.7738247,03-41-41,2.2801614,2.7384949,-3.1769533,181.0,-0.32618713,-0.83213806,0.41967773
-119.81468352,39.540299,0.0,6.7738247,03-41-41,2.2801614,2.7384949,-3.1769533,181.0,-0.32618713,-0.83213806,0.41967773
-119.81468352,39.540299,0.0,6.7738247,03-41-41,2.2801614,2.7384949,-3.1769533,181.0,-0.32618713,-0.83213806,0.41967773
-119.81468352,39.540299,0.0,6.7738247,03-41-41,2.2801614,2.7384949,-3.1769533,179.0,-0.32618713,-0.83213806,0.41967773
-119.81468352,39.540299,0.0,6.7738247,03-41-42,2.2801614,2.7384949,-3.1769533,180.0,-0.32618713,-0.83213806,0.41967773
-119.81468352,39.540299,0.0,6.7738247,03-41-42,2.2801614,2.7384949,-3.1769533,184.0,-0.32618713,-0.83213806,0.41967773
-119.81468352,39.540299,0.0,6.7738247,03-41-42,0.11475291,0.2918949,3.4027536,185.0,-0.49487305,0.09799194,-0.32862854
-119.81468352,39.540299,0.0,6.7738247,03-41-42,0.11475291,0.2918949,3.4027536,189.0,-0.49487305,0.09799194,-0.32862854
-119.81468352,39.540299,0.0,6.7738247,03-41-42,0.11475291,0.2918949,3.4027536,192.0,-0.49487305,0.09799194,-0.32862854
-119.81468352,39.540299,0.0,6.7738247,03-41-42,0.11475291,0.2918949,3.4027536,192.0,-0.49487305,0.09799194,-0.32862854
-119.81468352,39.540299,0.0,6.7738247,03-41-42,0.11475291,0.2918949,3.4027536,196.0,-0.49487305,0.09799194,-0.32862854
-119.81468352,39.540299,0.0,6.7738247,03-41-42,0.11475291,0.2918949,3.4027536,197.0,-0.49487305,0.09799194,-0.32862854
-119.81468352,39.540299,0.0,6.7738247,03-41-42,0.11475291,0.2918949,3.4027536,198.0,-0.49487305,0.09799194,-0.32862854
-119.81468352,39.540299,0.0,6.7738247,03-41-42,0.11475291,0.2918949,3.4027536,199.0,-0.49487305,0.09799194,-0.32862854
-119.81468352,39.540299,0.0,6.7738247,03-41-42,0.11475291,0.2918949,3.4027536,200.0,-0.49487305,0.09799194,-0.32862854
-119.81468352,39.540299,0.0,6.7738247,03-41-42,1.5790968,-2.1831236,-0.52594924,201.0,-1.5107117,1.578598,-0.14379883
-119.81468352,39.540299,0.0,6.7738247,03-41-42,1.5790968,-2.1831236,-0.52594924,204.0,-1.5107117,1.578598,-0.14379883
-119.81468352,39.540299,0.0,6.7738247,03-41-42,1.5790968,-2.1831236,-0.52594924,204.0,-1.5107117,1.578598,-0.14379883
-119.81468352,39.540299,0.0,6.7738247,03-41-42,1.5790968,-2.1831236,-0.52594924,206.0,-1.5107117,1.578598,-0.14379883
-119.81468352,39.540299,0.0,6.7738247,03-41-42,1.5790968,-2.1831236,-0.52594924,207.0,-1.5107117,1.578598,-0.14379883
-119.81468352,39.540299,0.0,6.7738247,03-41-42,1.5790968,-2.1831236,-0.52594924,209.0,-1.5107117,1.578598,-0.14379883
-119.81468352,39.540299,0.0,6.7738247,03-41-42,1.5790968,-2.1831236,-0.52594924,210.0,-1.5107117,1.578598,-0.14379883
-119.81468352,39.540299,0.0,6.7738247,03-41-42,1.5790968,-2.1831236,-0.52594924,213.0,-1.5107117,1.578598,-0.14379883
-119.81468352,39.540299,0.0,6.7738247,03-41-42,1.5790968,-2.1831236,-0.52594924,213.0,-1.5107117,1.578598,-0.14379883
-119.81468352,39.540299,0.0,6.7738247,03-41-42,-1.8051968,1.0605822,0.6478075,216.0,-0.7657623,1.0855408,-0.76345825
-119.81468352,39.540299,0.0,6.7738247,03-41-42,-1.8051968,1.0605822,0.6478075,217.0,-0.7657623,1.0855408,-0.76345825
-119.81468352,39.540299,0.0,6.7738247,03-41-42,-1.8051968,1.0605822,0.6478075,217.0,-0.7657623,1.0855408,-0.76345825
-119.81468352,39.540299,0.0,6.7738247,03-41-42,-1.8051968,1.0605822,0.6478075,217.0,-0.7657623,1.0855408,-0.76345825
-119.81468352,39.540299,0.0,6.7738247,03-41-42,-1.8051968,1.0605822,0.6478075,218.0,-0.7657623,1.0855408,-0.76345825
-119.81468352,39.540299,0.0,6.7738247,03-41-42,-1.8051968,1.0605822,0.6478075,219.0,-0.7657623,1.0855408,-0.76345825
-119.81468352,39.540299,0.0,6.7738247,03-41-42,-1.8051968,1.0605822,0.6478075,215.0,-0.7657623,1.0855408,-0.76345825
-119.81468352,39.540299,0.0,6.7738247,03-41-42,-1.8051968,1.0605822,0.6478075,206.0,-0.7657623,1.0855408,-0.76345825
-119.81468352,39.540299,0.0,6.7738247,03-41-42,-1.8051968,1.0605822,0.6478075,206.0,-0.7657623,1.0855408,-0.76345825
-119.81468352,39.540299,0.0,6.7738247,03-41-42,-0.69326603,-1.8988476,-2.941904,194.0,2.127594,0.26860046,0.8876343
-119.81468352,39.540299,0.0,6.7738247,03-41-42,-0.69326603,-1.8988476,-2.941904,187.0,2.127594,0.26860046,0.8876343
-119.81468352,39.540299,0.0,6.7738247,03-41-42,-0.69326603,-1.8988476,-2.941904,176.0,2.127594,0.26860046,0.8876343
-119.81468352,39.540299,0.0,6.7738247,03-41-42,-0.69326603,-1.8988476,-2.941904,173.0,2.127594,0.26860046,0.8876343
-119.81468352,39.540299,0.0,6.7738247,03-41-42,-0.69326603,-1.8988476,-2.941904,167.0,2.127594,0.26860046,0.8876343
-119.81468352,39.540299,0.0,6.7738247,03-41-42,-0.69326603,-1.8988476,-2.941904,159.0,2.127594,0.26860046,0.8876343
-119.81468352,39.540299,0.0,6.7738247,03-41-42,-0.69326603,-1.8988476,-2.941904,155.0,2.127594,0.26860046,0.8876343
-119.81468352,39.540299,0.0,6.7738247,03-41-42,-0.69326603,-1.8988476,-2.941904,148.0,2.127594,0.26860046,0.8876343
-119.81468352,39.540299,0.0,6.7738247,03-41-42,3.303538,-4.3178034,-3.3751066,145.0,0.55041504,-1.5410309,1.2754974
-119.81471023,39.54031275,0.0,9.3292265,03-41-42,3.303538,-4.3178034,-3.3751066,140.0,0.55041504,-1.5410309,1.2754974
-119.81471023,39.54031275,0.0,9.3292265,03-41-42,3.303538,-4.3178034,-3.3751066,140.0,0.55041504,-1.5410309,1.2754974
-119.81471023,39.54031275,0.0,9.3292265,03-41-42,3.303538,-4.3178034,-3.3751066,139.0,0.55041504,-1.5410309,1.2754974
-119.81471023,39.54031275,0.0,9.3292265,03-41-42,3.303538,-4.3178034,-3.3751066,139.0,0.55041504,-1.5410309,1.2754974
-119.81471023,39.54031275,0.0,9.3292265,03-41-42,3.303538,-4.3178034,-3.3751066,139.0,0.55041504,-1.5410309,1.2754974
-119.81471023,39.54031275,0.0,9.3292265,03-41-42,3.303538,-4.3178034,-3.3751066,137.0,0.55041504,-1.5410309,1.2754974
-119.81471023,39.54031275,0.0,9.3292265,03-41-43,3.303538,-4.3178034,-3.3751066,134.0,0.55041504,-1.5410309,1.2754974
-119.81471023,39.54031275,0.0,9.3292265,03-41-43,3.303538,-4.3178034,-3.3751066,129.0,0.55041504,-1.5410309,1.2754974
-119.81471023,39.54031275,0.0,9.3292265,03-41-43,3.303538,-4.3178034,-3.3751066,129.0,-0.57658386,-0.6342621,0.2909851
-119.81471023,39.54031275,0.0,9.3292265,03-41-43,2.3965788,4.293043,-2.0158591,126.0,-0.57658386,-0.6342621,0.2909851
-119.81471023,39.54031275,0.0,9.3292265,03-41-43,2.3965788,4.293043,-2.0158591,125.0,-0.57658386,-0.6342621,0.2909851
-119.81471023,39.54031275,0.0,9.3292265,03-41-43,2.3965788,4.293043,-2.0158591,124.0,-0.57658386,-0.6342621,0.2909851
-119.81471023,39.54031275,0.0,9.3292265,03-41-43,2.3965788,4.293043,-2.0158591,124.0,-0.57658386,-0.6342621,0.2909851
-119.81471023,39.54031275,0.0,9.3292265,03-41-43,2.3965788,4.293043,-2.0158591,125.0,-0.57658386,-0.6342621,0.2909851
-119.81471023,39.54031275,0.0,9.3292265,03-41-43,2.3965788,4.293043,-2.0158591,125.0,-0.57658386,-0.6342621,0.2909851
-119.81471023,39.54031275,0.0,9.3292265,03-41-43,2.3965788,4.293043,-2.0158591,129.0,-0.57658386,-0.6342621,0.2909851
-119.81471023,39.54031275,0.0,9.3292265,03-41-43,2.3965788,4.293043,-2.0158591,131.0,-0.57658386,-0.6342621,0.2909851
-119.81471023,39.54031275,0.0,9.3292265,03-41-43,-0.8203218,-1.0165939,2.3282146,131.0,-0.39601135,0.4961853,-0.5480194
-119.81471023,39.54031275,0.0,9.3292265,03-41-43,-0.8203218,-1.0165939,2.3282146,133.0,-0.39601135,0.4961853,-0.5480194
-119.81471023,39.54031275,0.0,9.3292265,03-41-43,-0.8203218,-1.0165939,2.3282146,138.0,-0.39601135,0.4961853,-0.5480194
-119.81471023,39.54031275,0.0,9.3292265,03-41-43,-0.8203218,-1.0165939,2.3282146,139.0,-0.39601135,0.4961853,-0.5480194
-119.81471023,39.54031275,0.0,9.3292265,03-41-43,-0.8203218,-1.0165939,2.3282146,140.0,-0.39601135,0.4961853,-0.5480194
-119.81471023,39.54031275,0.0,9.3292265,03-41-43,-0.8203218,-1.0165939,2.3282146,141.0,-0.39601135,0.4961853,-0.5480194
-119.81471023,39.54031275,0.0,9.3292265,03-41-43,-0.8203218,-1.0165939,2.3282146,141.0,-0.39601135,0.4961853,-0.5480194
-119.81471023,39.54031275,0.0,9.3292265,03-41-43,-0.8203218,-1.0165939,2.3282146,142.0,-0.39601135,0.4961853,-0.5480194
-119.81471023,39.54031275,0.0,9.3292265,03-41-43,-0.8203218,-1.0165939,2.3282146,144.0,-0.39601135,0.4961853,-0.5480194
-119.81471023,39.54031275,0.0,9.3292265,03-41-43,-0.8203218,-1.0165939,2.3282146,144.0,-0.39601135,0.4961853,-0.5480194
-119.81471023,39.54031275,0.0,9.3292265,03-41-43,1.3352214,-1.4838238,-0.7482884,146.0,-0.62008667,1.2996063,-0.19114685
-119.81471023,39.54031275,0.0,9.3292265,03-41-43,1.3352214,-1.4838238,-0.7482884,145.0,-0.62008667,1.2996063,-0.19114685
-119.81471023,39.54031275,0.0,9.3292265,03-41-43,1.3352214,-1.4838238,-0.7482884,144.0,-0.62008667,1.2996063,-0.19114685
-119.81471023,39.54031275,0.0,9.3292265,03-41-43,1.3352214,-1.4838238,-0.7482884,143.0,-0.62008667,1.2996063,-0.19114685
-119.81471023,39.54031275,0.0,9.3292265,03-41-43,1.3352214,-1.4838238,-0.7482884,140.0,-0.62008667,1.2996063,-0.19114685
-119.81471023,39.54031275,0.0,9.3292265,03-41-43,1.3352214,-1.4838238,-0.7482884,140.0,-0.62008667,1.2996063,-0.19114685
-119.81471023,39.54031275,0.0,9.3292265,03-41-43,1.3352214,-1.4838238,-0.7482884,140.0,-0.62008667,1.2996063,-0.19114685
-119.81471023,39.54031275,0.0,9.3292265,03-41-43,1.3352214,-1.4838238,-0.7482884,136.0,-0.62008667,1.2996063,-0.19114685
-119.81471023,39.54031275,0.0,9.3292265,03-41-43,-1.3158749,1.7529984,-1.0445476,134.0,1.030426,-0.2590332,-0.3159485
-119.81471023,39.54031275,0.0,9.3292265,03-41-43,-1.3158749,1.7529984,-1.0445476,133.0,1.030426,-0.2590332,-0.3159485
-119.81471023,39.54031275,0.0,9.3292265,03-41-43,-1.3158749,1.7529984,-1.0445476,132.0,1.030426,-0.2590332,-0.3159485
-119.81471023,39.54031275,0.0,9.3292265,03-41-43,-1.3158749,1.7529984,-1.0445476,132.0,1.030426,-0.2590332,-0.3159485
-119.81471023,39.54031275,0.0,9.3292265,03-41-43,-1.3158749,1.7529984,-1.0445476,131.0,1.030426,-0.2590332,-0.3159485
-119.81471023,39.54031275,0.0,9.3292265,03-41-43,-1.3158749,1.7529984,-1.0445476,127.0,1.030426,-0.2590332,-0.3159485
-119.81471023,39.54031275,0.0,9.3292265,03-41-43,-1.3158749,1.7529984,-1.0445476,127.0,1.030426,-0.2590332,-0.3159485
-119.81471023,39.54031275,0.0,9.3292265,03-41-43,-1.3158749,1.7529984,-1.0445476,123.0,1.030426,-0.2590332,-0.3159485
-119.81471023,39.54031275,0.0,9.3292265,03-41-43,-1.3158749,1.7529984,-1.0445476,121.0,1.030426,-0.2590332,-0.3159485
-119.81473428,39.54032333,0.0,11.645626,03-41-43,0.64943033,-1.7635641,-2.1630688,118.0,1.1846313,-0.6729431,0.9996033
-119.81473428,39.54032333,0.0,11.645626,03-41-43,0.64943033,-1.7635641,-2.1630688,116.0,1.1846313,-0.6729431,0.9996033
-119.81473428,39.54032333,0.0,11.645626,03-41-43,0.64943033,-1.7635641,-2.1630688,112.0,1.1846313,-0.6729431,0.9996033
-119.81473428,39.54032333,0.0,11.645626,03-41-43,0.64943033,-1.7635641,-2.1630688,112.0,1.1846313,-0.6729431,0.9996033
-119.81473428,39.54032333,0.0,11.645626,03-41-43,0.64943033,-1.7635641,-2.1630688,110.0,1.1846313,-0.6729431,0.9996033
-119.81473428,39.54032333,0.0,11.645626,03-41-43,0.64943033,-1.7635641,-2.1630688,108.0,1.1846313,-0.6729431,0.9996033
-119.81473428,39.54032333,0.0,11.645626,03-41-43,0.64943033,-1.7635641,-2.1630688,108.0,1.1846313,-0.6729431,0.9996033
-119.81473428,39.54032333,0.0,11.645626,03-41-44,0.64943033,-1.7635641,-2.1630688,108.0,1.1846313,-0.6729431,0.9996033
-119.81473428,39.54032333,0.0,11.645626,03-41-44,-0.06934708,-1.76579,1.112994,109.0,-1.2892456,-0.86021423,0.22558594
-119.81473428,39.54032333,0.0,11.645626,03-41-44,-0.06934708,-1.76579,1.112994,109.0,-1.2892456,-0.86021423,0.22558594
-119.81473428,39.54032333,0.0,11.645626,03-41-44,-0.06934708,-1.76579,1.112994,110.0,-1.2892456,-0.86021423,0.22558594
-119.81473428,39.54032333,0.0,11.645626,03-41-44,-0.06934708,-1.76579,1.112994,110.0,-1.2892456,-0.86021423,0.22558594
-119.81473428,39.54032333,0.0,11.645626,03-41-44,-0.06934708,-1.76579,1.112994,110.0,-1.2892456,-0.86021423,0.22558594
-119.81473428,39.54032333,0.0,11.645626,03-41-44,-0.06934708,-1.76579,1.112994,110.0,-1.2892456,-0.86021423,0.22558594
-119.81473428,39.54032333,0.0,11.645626,03-41-44,-0.06934708,-1.76579,1.112994,110.0,-1.2892456,-0.86021423,0.22558594
-119.81473428,39.54032333,0.0,11.645626,03-41-44,-0.06934708,-1.76579,1.112994,110.0,-1.2892456,-0.86021423,0.22558594
-119.81473428,39.54032333,0.0,11.645626,03-41-44,-0.06934708,-1.76579,1.112994,109.0,-1.2892456,-0.86021423,0.22558594
-119.81473428,39.54032333,0.0,11.645626,03-41-44,-0.06934708,-1.76579,1.112994,108.0,-1.2892456,-0.86021423,0.22558594
-119.81473428,39.54032333,0.0,11.645626,03-41-44,-0.06934708,-1.76579,0.3287233,108.0,-0.2908783,-0.18685913,-0.08708191
-119.81473428,39.54032333,0.0,11.645626,03-41-44,1.7465265,4.7630653,0.3287233,110.0,-0.2908783,-0.18685913,-0.08708191
-119.81473428,39.54032333,0.0,11.645626,03-41-44,1.7465265,4.7630653,0.3287233,113.0,-0.2908783,-0.18685913,-0.08708191
-119.81473428,39.54032333,0.0,11.645626,03-41-44,1.7465265,4.7630653,0.3287233,113.0,-0.2908783,-0.18685913,-0.08708191
-119.81473428,39.54032333,0.0,11.645626,03-41-44,1.7465265,4.7630653,0.3287233,118.0,-0.2908783,-0.18685913,-0.08708191
-119.81473428,39.54032333,0.0,11.645626,03-41-44,1.7465265,4.7630653,0.3287233,125.0,-0.2908783,-0.18685913,-0.08708191
-119.81473428,39.54032333,0.0,11.645626,03-41-44,1.7465265,4.7630653,0.3287233,125.0,-0.2908783,-0.18685913,-0.08708191
-119.81473428,39.54032333,0.0,11.645626,03-41-44,1.7465265,4.7630653,0.3287233,132.0,-0.2908783,-0.18685913,-0.08708191
-119.81473428,39.54032333,0.0,11.645626,03-41-44,1.7465265,4.7630653,0.3287233,134.0,-0.2908783,-0.18685913,-0.08708191
-119.81473428,39.54032333,0.0,11.645626,03-41-44,0.8662505,-5.0792866,3.3024127,136.0,-1.3132629,2.4843903,-0.017349243
-119.81473428,39.54032333,0.0,11.645626,03-41-44,0.8662505,-5.0792866,3.3024127,138.0,-1.3132629,2.4843903,-0.017349243
-119.81473428,39.54032333,0.0,11.645626,03-41-44,0.8662505,-5.0792866,3.3024127,142.0,-1.3132629,2.4843903,-0.017349243
-119.81473428,39.54032333,0.0,11.645626,03-41-44,0.8662505,-5.0792866,3.3024127,142.0,-1.3132629,2.4843903,-0.017349243
-119.81473428,39.54032333,0.0,11.645626,03-41-44,0.8662505,-5.0792866,3.3024127,144.0,-1.3132629,2.4843903,-0.017349243
-119.81473428,39.54032333,0.0,11.645626,03-41-44,0.8662505,-5.0792866,3.3024127,145.0,-1.3132629,2.4843903,-0.017349243
-119.81473428,39.54032333,0.0,11.645626,03-41-44,0.8662505,-5.0792866,3.3024127,146.0,-1.3132629,2.4843903,-0.017349243
-119.81473428,39.54032333,0.0,11.645626,03-41-44,0.8662505,-5.0792866,3.3024127,146.0,-1.3132629,2.4843903,-0.017349243
-119.81473428,39.54032333,0.0,11.645626,03-41-44,0.8662505,-5.0792866,3.3024127,147.0,-1.3132629,2.4843903,-0.017349243
-119.81473428,39.54032333,0.0,11.645626,03-41-44,-1.4851723,0.7490339,0.7763941,147.0,-1.0502014,1.232132,-0.9436493
-119.81473428,39.54032333,0.0,11.645626,03-41-44,-1.4851723,0.7490339,0.7763941,148.0,-1.0502014,1.232132,-0.9436493
-119.81473428,39.54032333,0.0,11.645626,03-41-44,-1.4851723,0.7490339,0.7763941,150.0,-1.0502014,1.232132,-0.9436493
-119.81473428,39.54032333,0.0,11.645626,03-41-44,-1.4851723,0.7490339,0.7763941,150.0,-1.0502014,1.232132,-0.9436493
-119.81473428,39.54032333,0.0,11.645626,03-41-44,-1.4851723,0.7490339,0.7763941,151.0,-1.0502014,1.232132,-0.9436493
-119.81473428,39.54032333,0.0,11.645626,03-41-44,-1.4851723,0.7490339,0.7763941,152.0,-1.0502014,1.232132,-0.9436493
-119.81473428,39.54032333,0.0,11.645626,03-41-44,-1.4851723,0.7490339,0.7763941,151.0,-1.0502014,1.232132,-0.9436493
-119.81473428,39.54032333,0.0,11.645626,03-41-44,-1.4851723,0.7490339,0.7763941,150.0,-1.0502014,1.232132,-0.9436493
-119.81474578,39.54032625,0.0,12.686004,03-41-44,-2.124287,-1.5477695,-1.9349948,148.0,2.4423828,0.3321991,0.9233856
-119.81474578,39.54032625,0.0,12.686004,03-41-44,-2.124287,-1.5477695,-1.9349948,148.0,2.4423828,0.3321991,0.9233856
-119.81474578,39.54032625,0.0,12.686004,03-41-44,-2.124287,-1.5477695,-1.9349948,145.0,2.4423828,0.3321991,0.9233856
-119.81474578,39.54032625,0.0,12.686004,03-41-44,-2.124287,-1.5477695,-1.9349948,137.0,2.4423828,0.3321991,0.9233856
-119.81474578,39.54032625,0.0,12.686004,03-41-44,-2.124287,-1.5477695,-1.9349948,137.0,2.4423828,0.3321991,0.9233856
-119.81474578,39.54032625,0.0,12.686004,03-41-44,-2.124287,-1.5477695,-1.9349948,133.0,2.4423828,0.3321991,0.9233856
-119.81474578,39.54032625,0.0,12.686004,03-41-44,-2.124287,-1.5477695,-1.9349948,127.0,2.4423828,0.3321991,0.9233856
-119.81474578,39.54032625,0.0,12.686004,03-41-45,-2.124287,-1.5477695,-1.9349948,124.0,2.4423828,0.3321991,0.9233856
-119.81474578,39.54032625,0.0,12.686004,03-41-45,-2.124287,-1.5477695,-1.9349948,120.0,2.4423828,0.3321991,0.9233856
-119.81474578,39.54032625,0.0,12.686004,03-41-45,2.699545,-6.1445923,-4.712762,120.0,1.0472107,-1.9884338,1.2590027
-119.81474578,39.54032625,0.0,12.686004,03-41-45,2.699545,-6.1445923,-4.712762,118.0,1.0472107,-1.9884338,1.2590027
-119.81474578,39.54032625,0.0,12.686004,03-41-45,2.699545,-6.1445923,-4.712762,117.0,1.0472107,-1.9884338,1.2590027
-119.81474578,39.54032625,0.0,12.686004,03-41-45,2.699545,-6.1445923,-4.712762,114.0,1.0472107,-1.9884338,1.2590027
-119.81474578,39.54032625,0.0,12.686004,03-41-45,2.699545,-6.1445923,-4.712762,114.0,1.0472107,-1.9884338,1.2590027
-119.81474578,39.54032625,0.0,12.686004,03-41-45,2.699545,-6.1445923,-4.712762,114.0,1.0472107,-1.9884338,1.2590027
-119.81474578,39.54032625,0.0,12.686004,03-41-45,2.699545,-6.1445923,-4.712762,112.0,1.0472107,-1.9884338,1.2590027
-119.81474578,39.54032625,0.0,12.686004,03-41-45,2.699545,-6.1445923,-4.712762,112.0,1.0472107,-1.9884338,1.2590027
-119.81474578,39.54032625,0.0,12.686004,03-41-45,2.699545,-6.1445923,-4.712762,106.0,1.0472107,-1.9884338,1.2590027
-119.81474578,39.54032625,0.0,12.686004,03-41-45,1.9814448,5.9988413,-3.151946,105.0,-0.5466919,-1.0557404,0.47650146
-119.81474578,39.54032625,0.0,12.686004,03-41-45,1.9814448,5.9988413,-3.151946,105.0,-0.5466919,-1.0557404,0.47650146
-119.81474578,39.54032625,0.0,12.686004,03-41-45,1.9814448,5.9988413,-3.151946,106.0,-0.5466919,-1.0557404,0.47650146
-119.81474578,39.54032625,0.0,12.686004,03-41-45,1.9814448,5.9988413,-3.151946,107.0,-0.5466919,-1.0557404,0.47650146
-119.81474578,39.54032625,0.0,12.686004,03-41-45,1.9814448,5.9988413,-3.151946,107.0,-0.5466919,-1.0557404,0.47650146
-119.81474578,39.54032625,0.0,12.686004,03-41-45,1.9814448,5.9988413,-3.151946,107.0,-0.5466919,-1.0557404,0.47650146
-119.81474578,39.54032625,0.0,12.686004,03-41-45,1.9814448,5.9988413,-3.151946,110.0,-0.5466919,-1.0557404,0.47650146
-119.81474578,39.54032625,0.0,12.686004,03-41-45,1.9814448,5.9988413,-3.151946,114.0,-0.5466919,-1.0557404,0.47650146
-119.81474578,39.54032625,0.0,12.686004,03-41-45,1.9814448,5.9988413,-3.151946,117.0,-0.5466919,-1.0557404,0.47650146
-119.81474578,39.54032625,0.0,12.686004,03-41-45,1.1533138,-3.2430305,4.7757134,124.0,-1.4120636,1.6345825,-0.40760803
-119.81474578,39.54032625,0.0,12.686004,03-41-45,1.1533138,-3.2430305,4.7757134,124.0,-1.4120636,1.6345825,-0.40760803
-119.81474578,39.54032625,0.0,12.686004,03-41-45,1.1533138,-3.2430305,4.7757134,127.0,-1.4120636,1.6345825,-0.40760803
-119.81474578,39.54032625,0.0,12.686004,03-41-45,1.1533138,-3.2430305,4.7757134,131.0,-1.4120636,1.6345825,-0.40760803
-119.81474578,39.54032625,0.0,12.686004,03-41-45,1.1533138,-3.2430305,4.7757134,131.0,-1.4120636,1.6345825,-0.40760803
-119.81474578,39.54032625,0.0,12.686004,03-41-45,1.1533138,-3.2430305,4.7757134,133.0,-1.4120636,1.6345825,-0.40760803
-119.81474578,39.54032625,0.0,12.686004,03-41-45,1.1533138,-3.2430305,4.7757134,138.0,-1.4120636,1.6345825,-0.40760803
-119.81474578,39.54032625,0.0,12.686004,03-41-45,1.1533138,-3.2430305,4.7757134,138.0,-1.4120636,1.6345825,-0.40760803
