Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-14,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-44-15,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-44-16,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-44-16,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-44-16,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-44-16,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-44-16,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-44-16,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-44-16,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-44-16,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-44-16,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-44-16,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-44-16,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-44-16,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-44-16,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-44-16,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-44-16,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-44-16,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-44-16,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-44-16,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-44-16,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-44-16,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-44-16,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81556828,39.54077539,0.0,31.727516,03-44-16,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
