Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
-119.81505055,39.54079268,0.59,10.163275,04-24-47,0.0036616325,-0.008703947,0.008388519,248.0,0.0025177002,0.0016174316,3.0517578E-4
-119.81505055,39.54079268,0.59,10.163275,04-24-48,0.0036616325,-0.008703947,0.008388519,248.0,0.0025177002,0.0016174316,3.0517578E-4
-119.81505055,39.54079268,0.59,10.163275,04-24-48,0.0036616325,-0.008703947,0.008388519,248.0,0.0025177002,0.0016174316,3.0517578E-4
-119.81503774,39.54077594,1.17,11.725464,04-24-48,0.0047959387,-0.00904274,-0.0025453568,248.0,0.002090454,8.69751E-4,8.392334E-4
-119.81503774,39.54077594,1.17,11.725464,04-24-48,0.0047959387,-0.00904274,-0.0025453568,248.0,0.002090454,8.69751E-4,8.392334E-4
-119.81503774,39.54077594,1.17,11.725464,04-24-48,0.0047959387,-0.00904274,-0.0025453568,248.0,0.002090454,8.69751E-4,8.392334E-4
-119.81503774,39.54077594,1.17,11.725464,04-24-48,7.5247884E-4,-0.008489609,0.0020627975,248.0,0.0017242432,3.8146973E-4,9.0026855E-4
-119.81503774,39.54077594,1.17,11.725464,04-24-48,7.5247884E-4,-0.008489609,0.0020627975,248.0,0.0017242432,3.8146973E-4,9.0026855E-4
-119.81503774,39.54077594,1.17,11.725464,04-24-48,7.5247884E-4,-0.008489609,0.0020627975,248.0,0.0017242432,3.8146973E-4,9.0026855E-4
-119.81503774,39.54077594,1.17,11.725464,04-24-48,0.0051449835,-0.009008169,0.005159378,248.0,0.0019378662,0.0011444092,4.7302246E-4
-119.81503774,39.54077594,1.17,11.725464,04-24-48,0.0051449835,-0.009008169,0.005159378,248.0,0.0019378662,0.0011444092,4.7302246E-4
-119.81503774,39.54077594,1.17,11.725464,04-24-48,0.0051449835,-0.009008169,0.005159378,248.0,0.0019378662,0.0011444092,4.7302246E-4
-119.81503774,39.54077594,1.17,11.725464,04-24-48,0.003284514,-0.006900549,-0.003853798,248.0,0.0019378662,0.0014038086,0.0010070801
-119.81503774,39.54077594,1.17,11.725464,04-24-48,0.003284514,-0.006900549,-0.003853798,248.0,0.0019378662,0.0014038086,0.0010070801
-119.81503774,39.54077594,1.17,11.725464,04-24-48,0.003284514,-0.006900549,-0.003853798,248.0,0.0019378662,0.0014038086,0.0010070801
-119.81503774,39.54077594,1.17,11.725464,04-24-48,9.0044737E-4,-0.0041749477,0.0067195892,248.0,0.0019836426,7.6293945E-4,3.0517578E-4
-119.81503774,39.54077594,1.17,11.725464,04-24-49,9.0044737E-4,-0.0041749477,0.0067195892,248.0,0.0019836426,7.6293945E-4,3.0517578E-4
-119.81503774,39.54077594,1.17,11.725464,04-24-49,9.0044737E-4,-0.0041749477,0.0067195892,248.0,0.0019836426,7.6293945E-4,3.0517578E-4
-119.81504106,39.54075834,1.22,12.260963,04-24-49,0.0035061538,-0.007126808,0.0036745071,248.0,0.0018310547,9.1552734E-4,7.9345703E-4
-119.81504106,39.54075834,1.22,12.260963,04-24-49,0.0035061538,-0.007126808,0.0036745071,248.0,0.0018310547,9.1552734E-4,7.9345703E-4
-119.81504106,39.54075834,1.22,12.260963,04-24-49,0.0035061538,-0.007126808,0.0036745071,248.0,0.0018310547,9.1552734E-4,7.9345703E-4
-119.81504106,39.54075834,1.22,12.260963,04-24-49,0.0055392683,-0.010720968,-0.0018863678,248.0,0.0017242432,0.0012969971,8.392334E-4
-119.81504106,39.54075834,1.22,12.260963,04-24-49,0.0055392683,-0.010720968,-0.0018863678,248.0,0.0017242432,0.0012969971,8.392334E-4
-119.81504106,39.54075834,1.22,12.260963,04-24-49,0.0055392683,-0.010720968,-0.0018863678,248.0,0.0017242432,0.0012969971,8.392334E-4
-119.81504106,39.54075834,1.22,12.260963,04-24-49,0.003549248,-0.0074152946,0.0033426285,248.0,0.0017700195,0.0010375977,7.9345703E-4
-119.81504106,39.54075834,1.22,12.260963,04-24-49,0.003549248,-0.0074152946,0.0033426285,248.0,0.0017700195,0.0010375977,7.9345703E-4
-119.81504106,39.54075834,1.22,12.260963,04-24-49,0.003549248,-0.0074152946,0.0033426285,248.0,0.0017700195,0.0010375977,7.9345703E-4
-119.81504106,39.54075834,1.22,12.260963,04-24-49,0.0030358136,-0.006245613,1.9550323E-4,248.0,0.0017089844,0.0012969971,3.0517578E-4
-119.81504106,39.54075834,1.22,12.260963,04-24-49,0.0030358136,-0.006245613,1.9550323E-4,248.0,0.0017089844,0.0012969971,3.0517578E-4
-119.81504106,39.54075834,1.22,12.260963,04-24-49,0.0030358136,-0.006245613,1.9550323E-4,248.0,0.0017089844,0.0012969971,3.0517578E-4
-119.81504106,39.54075834,1.22,12.260963,04-24-49,0.003342241,-0.007825851,-0.001326561,248.0,0.0015563965,8.69751E-4,3.0517578E-4
-119.81504106,39.54075834,1.22,12.260963,04-24-50,0.003342241,-0.007825851,-0.001326561,248.0,0.0015563965,8.69751E-4,3.0517578E-4
-119.81504106,39.54075834,1.22,12.260963,04-24-50,0.003342241,-0.007825851,-0.001326561,248.0,0.0015563965,8.69751E-4,3.0517578E-4
-119.81501731,39.54073622,0.99,15.2736435,04-24-50,7.416904E-4,-0.0041611195,0.0012960434,248.0,0.0019836426,5.493164E-4,5.79834E-4
-119.81501731,39.54073622,0.99,15.2736435,04-24-50,7.416904E-4,-0.0041611195,0.0012960434,248.0,0.0019836426,5.493164E-4,5.79834E-4
-119.81501731,39.54073622,0.99,15.2736435,04-24-50,7.416904E-4,-0.0041611195,0.0012960434,248.0,0.0019836426,5.493164E-4,5.79834E-4
-119.81501731,39.54073622,0.99,15.2736435,04-24-50,0.005414456,-0.005501032,0.0011987686,248.0,0.001449585,7.171631E-4,4.272461E-4
-119.81501731,39.54073622,0.99,15.2736435,04-24-50,0.005414456,-0.005501032,0.0011987686,248.0,0.001449585,7.171631E-4,4.272461E-4
-119.81501731,39.54073622,0.99,15.2736435,04-24-50,0.005414456,-0.005501032,0.0011987686,248.0,0.001449585,7.171631E-4,4.272461E-4
-119.81501731,39.54073622,0.99,15.2736435,04-24-50,0.0031508803,-0.007776499,0.0019044876,248.0,0.0013427734,7.6293945E-4,4.7302246E-4
-119.81501731,39.54073622,0.99,15.2736435,04-24-50,0.0031508803,-0.007776499,0.0019044876,248.0,0.0013427734,7.6293945E-4,4.7302246E-4
-119.81501731,39.54073622,0.99,15.2736435,04-24-50,0.0031508803,-0.007776499,0.0019044876,248.0,0.0013427734,7.6293945E-4,4.7302246E-4
-119.81501731,39.54073622,0.99,15.2736435,04-24-50,-5.3974986E-4,-0.0049436092,0.0016908646,248.0,0.0012359619,5.493164E-4,6.866455E-4
-119.81501731,39.54073622,0.99,15.2736435,04-24-50,-5.3974986E-4,-0.0049436092,0.0016908646,248.0,0.0012359619,5.493164E-4,6.866455E-4
-119.81501731,39.54073622,0.99,15.2736435,04-24-50,-5.3974986E-4,-0.0049436092,0.0016908646,248.0,0.0012359619,5.493164E-4,6.866455E-4
-119.81501731,39.54073622,0.99,15.2736435,04-24-51,0.0052729547,-0.0049977303,0.0026006699,248.0,7.6293945E-4,7.019043E-4,3.6621094E-4
-119.81501731,39.54073622,0.99,15.2736435,04-24-51,0.0052729547,-0.0049977303,0.0026006699,248.0,7.6293945E-4,7.019043E-4,3.6621094E-4
-119.81498583,39.54071914,1.2,18.576326,04-24-51,0.0052729547,-0.0049977303,0.0026006699,248.0,7.6293945E-4,7.019043E-4,3.6621094E-4
-119.81498583,39.54071914,1.2,18.576326,04-24-51,0.0047237873,-0.0036571026,9.908676E-4,248.0,0.0011291504,2.2888184E-4,3.6621094E-4
-119.81498583,39.54071914,1.2,18.576326,04-24-51,0.0047237873,-0.0036571026,9.908676E-4,248.0,0.0011291504,2.2888184E-4,3.6621094E-4
-119.81498583,39.54071914,1.2,18.576326,04-24-51,0.0047237873,-0.0036571026,9.908676E-4,248.0,0.0011291504,2.2888184E-4,3.6621094E-4
-119.81498583,39.54071914,1.2,18.576326,04-24-51,0.0031179786,-0.00650692,0.001534462,248.0,8.69751E-4,9.1552734E-4,4.7302246E-4
-119.81498583,39.54071914,1.2,18.576326,04-24-51,0.0031179786,-0.00650692,0.001534462,248.0,8.69751E-4,9.1552734E-4,4.7302246E-4
-119.81498583,39.54071914,1.2,18.576326,04-24-51,0.0031179786,-0.00650692,0.001534462,248.0,8.69751E-4,9.1552734E-4,4.7302246E-4
-119.81498583,39.54071914,1.2,18.576326,04-24-51,4.7799945E-4,-0.004951477,0.0035963058,248.0,9.765625E-4,8.087158E-4,4.7302246E-4
-119.81498583,39.54071914,1.2,18.576326,04-24-51,4.7799945E-4,-0.004951477,0.0035963058,248.0,9.765625E-4,8.087158E-4,4.7302246E-4
-119.81498583,39.54071914,1.2,18.576326,04-24-51,4.7799945E-4,-0.004951477,0.0035963058,248.0,9.765625E-4,8.087158E-4,4.7302246E-4
-119.81498583,39.54071914,1.2,18.576326,04-24-51,-3.8716197E-4,-0.001860857,-5.598068E-4,248.0,8.69751E-4,7.171631E-4,3.0517578E-4
-119.81498583,39.54071914,1.2,18.576326,04-24-51,-3.8716197E-4,-0.001860857,-5.598068E-4,248.0,8.69751E-4,7.171631E-4,3.0517578E-4
-119.81498583,39.54071914,1.2,18.576326,04-24-51,-3.8716197E-4,-0.001860857,-5.598068E-4,248.0,8.69751E-4,7.171631E-4,3.0517578E-4
-119.81498583,39.54071914,1.2,18.576326,04-24-52,0.004809171,-0.0042102337,-2.5749207E-4,248.0,8.087158E-4,4.4250488E-4,6.2561035E-4
-119.81498583,39.54071914,1.2,18.576326,04-24-52,0.004809171,-0.0042102337,-2.5749207E-4,248.0,8.087158E-4,4.4250488E-4,6.2561035E-4
-119.81496872,39.54071504,0.89,20.059837,04-24-52,0.004809171,-0.0042102337,-2.5749207E-4,248.0,8.087158E-4,4.4250488E-4,6.2561035E-4
-119.81496872,39.54071504,0.89,20.059837,04-24-52,0.0044086576,-0.0011944771,9.6321106E-4,248.0,2.2888184E-4,6.5612793E-4,5.79834E-4
-119.81496872,39.54071504,0.89,20.059837,04-24-52,0.0044086576,-0.0011944771,9.6321106E-4,248.0,2.2888184E-4,6.5612793E-4,5.79834E-4
-119.81496872,39.54071504,0.89,20.059837,04-24-52,0.0044086576,-0.0011944771,9.6321106E-4,248.0,2.2888184E-4,6.5612793E-4,5.79834E-4
-119.81496872,39.54071504,0.89,20.059837,04-24-52,-0.0021226406,-0.002707243,-2.965927E-4,248.0,2.2888184E-4,7.171631E-4,6.866455E-4
-119.81496872,39.54071504,0.89,20.059837,04-24-52,-0.0021226406,-0.002707243,-2.965927E-4,248.0,2.2888184E-4,7.171631E-4,6.866455E-4
-119.81496872,39.54071504,0.89,20.059837,04-24-52,-0.0021226406,-0.002707243,-2.965927E-4,248.0,2.2888184E-4,7.171631E-4,6.866455E-4
-119.81496872,39.54071504,0.89,20.059837,04-24-52,0.0025798976,-0.00604558,0.0029687881,248.0,8.69751E-4,4.4250488E-4,7.324219E-4
-119.81496872,39.54071504,0.89,20.059837,04-24-52,0.0025798976,-0.00604558,0.0029687881,248.0,8.69751E-4,4.4250488E-4,7.324219E-4
-119.81496872,39.54071504,0.89,20.059837,04-24-52,0.0025798976,-0.00604558,0.0029687881,248.0,8.69751E-4,4.4250488E-4,7.324219E-4
-119.81496872,39.54071504,0.89,20.059837,04-24-52,5.9992075E-5,4.4679642E-4,0.0012769699,248.0,2.2888184E-4,5.0354004E-4,6.866455E-4
-119.81496872,39.54071504,0.89,20.059837,04-24-52,5.9992075E-5,4.4679642E-4,0.0012769699,248.0,2.2888184E-4,5.0354004E-4,6.866455E-4
-119.81496872,39.54071504,0.89,20.059837,04-24-52,5.9992075E-5,4.4679642E-4,0.0012769699,248.0,2.2888184E-4,5.0354004E-4,6.866455E-4
-119.81496872,39.54071504,0.89,20.059837,04-24-53,0.0023700595,3.1852722E-4,-9.6797943E-4,248.0,1.5258789E-5,1.8310547E-4,9.0026855E-4
-119.81496872,39.54071504,0.89,20.059837,04-24-53,0.0023700595,3.1852722E-4,-9.6797943E-4,248.0,1.5258789E-5,1.8310547E-4,9.0026855E-4
-119.81496075,39.54071699,0.98,20.532307,04-24-53,0.0023700595,3.1852722E-4,-9.6797943E-4,248.0,1.5258789E-5,1.8310547E-4,9.0026855E-4
-119.81496075,39.54071699,0.98,20.532307,04-24-53,-1.5556812E-5,-6.1392784E-4,0.0025129318,248.0,3.8146973E-4,7.6293945E-5,7.9345703E-4
-119.81496075,39.54071699,0.98,20.532307,04-24-53,-1.5556812E-5,-6.1392784E-4,0.0025129318,248.0,3.8146973E-4,7.6293945E-5,7.9345703E-4
-119.81496075,39.54071699,0.98,20.532307,04-24-53,-1.5556812E-5,-6.1392784E-4,0.0025129318,248.0,3.8146973E-4,7.6293945E-5,7.9345703E-4
-119.81496075,39.54071699,0.98,20.532307,04-24-53,0.0010748208,1.6450882E-5,0.0019540787,248.0,5.950928E-4,1.2207031E-4,5.79834E-4
-119.81496075,39.54071699,0.98,20.532307,04-24-53,0.0010748208,1.6450882E-5,0.0019540787,248.0,5.950928E-4,1.2207031E-4,5.79834E-4
-119.81496075,39.54071699,0.98,20.532307,04-24-53,0.0010748208,1.6450882E-5,0.0019540787,248.0,5.950928E-4,1.2207031E-4,5.79834E-4
-119.81496075,39.54071699,0.98,20.532307,04-24-53,8.9374185E-4,-4.5990944E-4,-0.0013389587,248.0,-9.1552734E-5,6.5612793E-4,7.9345703E-4
-119.81496075,39.54071699,0.98,20.532307,04-24-53,8.9374185E-4,-4.5990944E-4,-0.0013389587,248.0,-9.1552734E-5,6.5612793E-4,7.9345703E-4
-119.81496075,39.54071699,0.98,20.532307,04-24-53,8.9374185E-4,-4.5990944E-4,-0.0013389587,248.0,-9.1552734E-5,6.5612793E-4,7.9345703E-4
-119.81496075,39.54071699,0.98,20.532307,04-24-53,-1.6722083E-4,-0.0022673607,7.162094E-4,248.0,1.5258789E-5,1.8310547E-4,8.392334E-4
-119.81496075,39.54071699,0.98,20.532307,04-24-53,-1.6722083E-4,-0.0022673607,7.162094E-4,248.0,1.5258789E-5,1.8310547E-4,8.392334E-4
-119.81496075,39.54071699,0.98,20.532307,04-24-53,-1.6722083E-4,-0.0022673607,7.162094E-4,248.0,1.5258789E-5,1.8310547E-4,8.392334E-4
-119.81496075,39.54071699,0.98,20.532307,04-24-54,2.9414892E-5,-9.7584724E-4,0.0013227463,248.0,1.2207031E-4,3.3569336E-4,6.2561035E-4
-119.81495582,39.54072161,0.92,20.646559,04-24-54,2.9414892E-5,-9.7584724E-4,0.0013227463,248.0,1.2207031E-4,3.3569336E-4,6.2561035E-4
-119.81495582,39.54072161,0.92,20.646559,04-24-54,2.9414892E-5,-9.7584724E-4,0.0013227463,248.0,1.2207031E-4,3.3569336E-4,6.2561035E-4
-119.81495582,39.54072161,0.92,20.646559,04-24-54,1.6227365E-4,-1.4162064E-4,-4.673004E-5,248.0,1.5258789E-5,6.5612793E-4,9.0026855E-4
-119.81495582,39.54072161,0.92,20.646559,04-24-54,1.6227365E-4,-1.4162064E-4,-4.673004E-5,248.0,1.5258789E-5,6.5612793E-4,9.0026855E-4
-119.81495582,39.54072161,0.92,20.646559,04-24-54,0.0024307668,-0.0030622482,0.0032815933,248.0,-1.373291E-4,2.89917E-4,8.392334E-4
-119.81495582,39.54072161,0.92,20.646559,04-24-54,0.0024307668,-0.0030622482,0.0032815933,248.0,-1.373291E-4,2.89917E-4,8.392334E-4
-119.81495582,39.54072161,0.92,20.646559,04-24-54,0.0024307668,-0.0030622482,0.0032815933,248.0,-1.373291E-4,2.89917E-4,8.392334E-4
-119.81495582,39.54072161,0.92,20.646559,04-24-54,-0.0011922717,0.002360344,-0.0014266968,248.0,-9.1552734E-5,1.8310547E-4,7.9345703E-4
-119.81495582,39.54072161,0.92,20.646559,04-24-54,-0.0011922717,0.002360344,-0.0014266968,248.0,-9.1552734E-5,1.8310547E-4,7.9345703E-4
-119.81495582,39.54072161,0.92,20.646559,04-24-54,-0.0011922717,0.002360344,-0.0014266968,248.0,-9.1552734E-5,1.8310547E-4,7.9345703E-4
-119.81495582,39.54072161,0.92,20.646559,04-24-54,-0.0020010173,-8.404255E-4,-0.0044755936,248.0,1.8310547E-4,1.8310547E-4,7.324219E-4
-119.81495582,39.54072161,0.92,20.646559,04-24-54,-0.0020010173,-8.404255E-4,-0.0044755936,248.0,1.8310547E-4,1.8310547E-4,7.324219E-4
-119.81495582,39.54072161,0.92,20.646559,04-24-54,-0.0020010173,-8.404255E-4,-0.0044755936,248.0,1.8310547E-4,1.8310547E-4,7.324219E-4
-119.81495582,39.54072161,0.92,20.646559,04-24-55,7.471442E-5,-9.543896E-4,0.0030565262,248.0,0.0015563965,6.1035156E-4,5.187988E-4
-119.81495582,39.54072161,0.92,20.646559,04-24-55,7.471442E-5,-9.543896E-4,0.0030565262,248.0,0.0015563965,6.1035156E-4,5.187988E-4
-119.81497807,39.54074188,0.19,17.91784,04-24-55,7.471442E-5,-9.543896E-4,0.0030565262,248.0,0.0015563965,6.1035156E-4,5.187988E-4
-119.81497807,39.54074188,0.19,17.91784,04-24-55,0.002573043,1.1372566E-4,-0.0010089874,248.0,-9.1552734E-5,7.171631E-4,1.9836426E-4
-119.81497807,39.54074188,0.19,17.91784,04-24-55,0.002573043,1.1372566E-4,-0.0010089874,248.0,-9.1552734E-5,7.171631E-4,1.9836426E-4
-119.81497807,39.54074188,0.19,17.91784,04-24-55,0.002573043,1.1372566E-4,-0.0010089874,248.0,-9.1552734E-5,7.171631E-4,1.9836426E-4
-119.81497807,39.54074188,0.19,17.91784,04-24-55,0.0010247827,-4.851818E-4,-0.0010261536,248.0,-1.373291E-4,1.8310547E-4,3.6621094E-4
-119.81497807,39.54074188,0.19,17.91784,04-24-55,0.0010247827,-4.851818E-4,-0.0010261536,248.0,-1.373291E-4,1.8310547E-4,3.6621094E-4
-119.81497807,39.54074188,0.19,17.91784,04-24-55,0.0010247827,-4.851818E-4,-0.0010261536,248.0,-1.373291E-4,1.8310547E-4,3.6621094E-4
-119.81497807,39.54074188,0.19,17.91784,04-24-55,7.710755E-4,-8.699894E-4,-3.5381317E-4,248.0,-9.1552734E-5,0.0012969971,6.2561035E-4
-119.81497807,39.54074188,0.19,17.91784,04-24-55,7.710755E-4,-8.699894E-4,-3.5381317E-4,248.0,-9.1552734E-5,0.0012969971,6.2561035E-4
-119.81497807,39.54074188,0.19,17.91784,04-24-55,7.710755E-4,-8.699894E-4,-3.5381317E-4,248.0,-9.1552734E-5,0.0012969971,6.2561035E-4
-119.81497807,39.54074188,0.19,17.91784,04-24-55,0.0017375052,0.004352331,0.003323555,248.0,-1.373291E-4,7.6293945E-5,9.460449E-4
-119.81497807,39.54074188,0.19,17.91784,04-24-55,0.0017375052,0.004352331,0.003323555,248.0,-1.373291E-4,7.6293945E-5,9.460449E-4
-119.81497807,39.54074188,0.19,17.91784,04-24-55,0.0017375052,0.004352331,0.003323555,248.0,-1.373291E-4,7.6293945E-5,9.460449E-4
-119.81497807,39.54074188,0.19,17.91784,04-24-56,0.004502803,0.0014240742,-0.001045227,248.0,-5.645752E-4,0.0010223389,0.0010528564
-119.81497807,39.54074188,0.19,17.91784,04-24-56,0.004502803,0.0014240742,-0.001045227,248.0,-5.645752E-4,0.0010223389,0.0010528564
-119.81497556,39.54075044,0.44,17.730646,04-24-56,0.004502803,0.0014240742,-0.001045227,248.0,-5.645752E-4,0.0010223389,0.0010528564
-119.81497556,39.54075044,0.44,17.730646,04-24-56,1.1128187E-4,0.0018503666,-0.0024461746,248.0,-7.324219E-4,1.2207031E-4,7.9345703E-4
-119.81497556,39.54075044,0.44,17.730646,04-24-56,1.1128187E-4,0.0018503666,-0.0024461746,248.0,-7.324219E-4,1.2207031E-4,7.9345703E-4
-119.81497556,39.54075044,0.44,17.730646,04-24-56,1.1128187E-4,0.0018503666,-0.0024461746,248.0,-7.324219E-4,1.2207031E-4,7.9345703E-4
-119.81497556,39.54075044,0.44,17.730646,04-24-56,0.0020305216,-2.9087067E-5,0.0011396408,248.0,-3.5095215E-4,4.4250488E-4,8.392334E-4
-119.81497556,39.54075044,0.44,17.730646,04-24-56,0.0020305216,-2.9087067E-5,0.0011396408,248.0,-3.5095215E-4,4.4250488E-4,8.392334E-4
-119.81497556,39.54075044,0.44,17.730646,04-24-56,0.0020305216,-2.9087067E-5,0.0011396408,248.0,-3.5095215E-4,4.4250488E-4,8.392334E-4
-119.81497556,39.54075044,0.44,17.730646,04-24-56,-2.0730495E-4,0.002906561,-9.355545E-4,248.0,-6.2561035E-4,7.019043E-4,6.866455E-4
-119.81497556,39.54075044,0.44,17.730646,04-24-56,-2.0730495E-4,0.002906561,-9.355545E-4,248.0,-6.2561035E-4,7.019043E-4,6.866455E-4
-119.81497556,39.54075044,0.44,17.730646,04-24-56,-2.0730495E-4,0.002906561,-9.355545E-4,248.0,-6.2561035E-4,7.019043E-4,6.866455E-4
-119.81497556,39.54075044,0.44,17.730646,04-24-56,0.002834171,0.003950119,0.0015974045,248.0,-8.392334E-4,6.5612793E-4,5.187988E-4
-119.81497556,39.54075044,0.44,17.730646,04-24-56,0.002834171,0.003950119,0.0015974045,248.0,-8.392334E-4,6.5612793E-4,5.187988E-4
-119.81497556,39.54075044,0.44,17.730646,04-24-56,0.002834171,0.003950119,0.0015974045,248.0,-8.392334E-4,6.5612793E-4,5.187988E-4
-119.81497556,39.54075044,0.44,17.730646,04-24-57,0.003079772,0.0025031567,-3.7574768E-4,248.0,-3.0517578E-4,3.3569336E-4,8.392334E-4
-119.81497556,39.54075044,0.44,17.730646,04-24-57,0.003079772,0.0025031567,-3.7574768E-4,248.0,-3.0517578E-4,3.3569336E-4,8.392334E-4
-119.81499688,39.54077624,0.84,15.074359,04-24-57,0.003079772,0.0025031567,-3.7574768E-4,248.0,-3.0517578E-4,3.3569336E-4,8.392334E-4
-119.81499688,39.54077624,0.84,15.074359,04-24-57,3.645718E-4,0.0041816235,-0.0027265549,248.0,-2.4414062E-4,1.2207031E-4,0.0010070801
-119.81499688,39.54077624,0.84,15.074359,04-24-57,3.645718E-4,0.0041816235,-0.0027265549,248.0,-2.4414062E-4,1.2207031E-4,0.0010070801
-119.81499688,39.54077624,0.84,15.074359,04-24-57,3.645718E-4,0.0041816235,-0.0027265549,248.0,-2.4414062E-4,1.2207031E-4,0.0010070801
-119.81499688,39.54077624,0.84,15.074359,04-24-57,-0.0023148656,1.2540817E-4,-0.0010976791,248.0,-3.0517578E-4,4.4250488E-4,5.187988E-4
-119.81499688,39.54077624,0.84,15.074359,04-24-57,-0.0023148656,1.2540817E-4,-0.0010976791,248.0,-3.0517578E-4,4.4250488E-4,5.187988E-4
-119.81499688,39.54077624,0.84,15.074359,04-24-57,-0.0023148656,1.2540817E-4,-0.0010976791,248.0,-3.0517578E-4,4.4250488E-4,5.187988E-4
-119.81499688,39.54077624,0.84,15.074359,04-24-57,9.913743E-4,0.0049259663,-7.5244904E-4,248.0,-5.645752E-4,2.89917E-4,6.866455E-4
-119.81499688,39.54077624,0.84,15.074359,04-24-57,9.913743E-4,0.0049259663,-7.5244904E-4,248.0,-5.645752E-4,2.89917E-4,6.866455E-4
-119.81499688,39.54077624,0.84,15.074359,04-24-57,9.913743E-4,0.0049259663,-7.5244904E-4,248.0,-5.645752E-4,2.89917E-4,6.866455E-4
-119.81499688,39.54077624,0.84,15.074359,04-24-57,0.0013778508,9.405613E-4,0.0024261475,248.0,-6.2561035E-4,5.493164E-4,6.866455E-4
-119.81499688,39.54077624,0.84,15.074359,04-24-57,0.0013778508,9.405613E-4,0.0024261475,248.0,-6.2561035E-4,5.493164E-4,6.866455E-4
-119.81499688,39.54077624,0.84,15.074359,04-24-57,0.0013778508,9.405613E-4,0.0024261475,248.0,-6.2561035E-4,5.493164E-4,6.866455E-4
-119.81499688,39.54077624,0.84,15.074359,04-24-58,6.162226E-4,-2.872944E-4,-0.0026454926,248.0,-6.2561035E-4,2.89917E-4,8.392334E-4
-119.81501127,39.54079683,0.59,13.425827,04-24-58,6.162226E-4,-2.872944E-4,-0.0026454926,248.0,-6.2561035E-4,2.89917E-4,8.392334E-4
-119.81501127,39.54079683,0.59,13.425827,04-24-58,6.162226E-4,-2.872944E-4,-0.0026454926,248.0,-6.2561035E-4,2.89917E-4,8.392334E-4
-119.81501127,39.54079683,0.59,13.425827,04-24-58,-5.788803E-4,0.0012848377,7.209778E-4,248.0,-9.918213E-4,2.89917E-4,7.324219E-4
-119.81501127,39.54079683,0.59,13.425827,04-24-58,-5.788803E-4,0.0012848377,7.209778E-4,248.0,-9.918213E-4,2.89917E-4,7.324219E-4
-119.81501127,39.54079683,0.59,13.425827,04-24-58,-5.788803E-4,0.0012848377,7.209778E-4,248.0,-9.918213E-4,2.89917E-4,7.324219E-4
-119.81501127,39.54079683,0.59,13.425827,04-24-58,0.0011101365,0.002174139,3.786087E-4,248.0,-5.645752E-4,1.5258789E-5,8.392334E-4
-119.81501127,39.54079683,0.59,13.425827,04-24-58,0.0011101365,0.002174139,3.786087E-4,248.0,-5.645752E-4,1.5258789E-5,8.392334E-4
-119.81501127,39.54079683,0.59,13.425827,04-24-58,0.0011101365,0.002174139,3.786087E-4,248.0,-5.645752E-4,1.5258789E-5,8.392334E-4
-119.81501127,39.54079683,0.59,13.425827,04-24-58,6.946027E-4,0.005810499,-0.002538681,248.0,-3.0517578E-4,7.019043E-4,6.866455E-4
-119.81501127,39.54079683,0.59,13.425827,04-24-58,6.946027E-4,0.005810499,-0.002538681,248.0,-3.0517578E-4,7.019043E-4,6.866455E-4
-119.81501127,39.54079683,0.59,13.425827,04-24-58,6.946027E-4,0.005810499,-0.002538681,248.0,-3.0517578E-4,7.019043E-4,6.866455E-4
-119.81501127,39.54079683,0.59,13.425827,04-24-58,8.2048774E-4,0.0032820702,8.354187E-4,248.0,-6.2561035E-4,4.4250488E-4,6.2561035E-4
-119.81501127,39.54079683,0.59,13.425827,04-24-58,8.2048774E-4,0.0032820702,8.354187E-4,248.0,-6.2561035E-4,4.4250488E-4,6.2561035E-4
-119.81501127,39.54079683,0.59,13.425827,04-24-59,8.2048774E-4,0.0032820702,8.354187E-4,248.0,-6.2561035E-4,4.4250488E-4,6.2561035E-4
-119.81501127,39.54079683,0.59,13.425827,04-24-59,0.001964718,-0.0019142628,-0.0023031235,248.0,-2.4414062E-4,5.0354004E-4,7.9345703E-4
-119.81499923,39.54080275,0.96,14.396893,04-24-59,0.001964718,-0.0019142628,-0.0023031235,248.0,-2.4414062E-4,5.0354004E-4,7.9345703E-4
-119.81499923,39.54080275,0.96,14.396893,04-24-59,0.001964718,-0.0019142628,-0.0023031235,248.0,-2.4414062E-4,5.0354004E-4,7.9345703E-4
-119.81499923,39.54080275,0.96,14.396893,04-24-59,3.6418438E-5,0.002985239,1.2302399E-4,248.0,-6.713867E-4,0.0010223389,5.187988E-4
-119.81499923,39.54080275,0.96,14.396893,04-24-59,3.6418438E-5,0.002985239,1.2302399E-4,248.0,-6.713867E-4,0.0010223389,5.187988E-4
